1914-121446-0001.mp3,1914-121446-0001.txt
MichaelGreen_2013_44.mp3,MichaelGreen_2013_44.txt
5000-30597-0073.mp3,5000-30597-0073.txt
20-205-0011.mp3,20-205-0011.txt
HectorRuiz_2007G_13.mp3,HectorRuiz_2007G_13.txt
JosetteSheeran_2011G_3.mp3,JosetteSheeran_2011G_3.txt
7699-105389-0030.mp3,7699-105389-0030.txt
DeborahRhodes_2010W_99.mp3,DeborahRhodes_2010W_99.txt
4217-9052-0018.mp3,4217-9052-0018.txt
8527-281131-0020.mp3,8527-281131-0020.txt
7789-103120-0030.mp3,7789-103120-0030.txt
6388-64974-0087.mp3,6388-64974-0087.txt
4379-18040-0040.mp3,4379-18040-0040.txt
4898-20016-0035.mp3,4898-20016-0035.txt
40-121026-0010.mp3,40-121026-0010.txt
JosephPine_2004_69.mp3,JosephPine_2004_69.txt
8565-290391-0021.mp3,8565-290391-0021.txt
HarshaBhogle_2009I_6.mp3,HarshaBhogle_2009I_6.txt
1264-135033-0005.mp3,1264-135033-0005.txt
8087-118174-0020.mp3,8087-118174-0020.txt
8347-258283-0048.mp3,8347-258283-0048.txt
3288-7157-0007.mp3,3288-7157-0007.txt
8193-116804-0059.mp3,8193-116804-0059.txt
6568-79375-0000.mp3,6568-79375-0000.txt
7434-75939-0045.mp3,7434-75939-0045.txt
6064-300880-0027.mp3,6064-300880-0027.txt
5190-87791-0071.mp3,5190-87791-0071.txt
6153-62534-0003.mp3,6153-62534-0003.txt
1715-142315-0105.mp3,1715-142315-0105.txt
258-121528-0006.mp3,258-121528-0006.txt
8430-172387-0008.mp3,8430-172387-0008.txt
7700-92919-0018.mp3,7700-92919-0018.txt
DeeBoersma_2010Z_8.mp3,DeeBoersma_2010Z_8.txt
4945-29091-0020.mp3,4945-29091-0020.txt
209-4733-0030.mp3,209-4733-0030.txt
2568-156115-0028.mp3,2568-156115-0028.txt
2100-138911-0096.mp3,2100-138911-0096.txt
Rives_IfIControlledtheInternet_2006S_8.mp3,Rives_IfIControlledtheInternet_2006S_8.txt
7126-59175-0034.mp3,7126-59175-0034.txt
JohanRockstroem_2010G_63.mp3,JohanRockstroem_2010G_63.txt
4836-26485-0061.mp3,4836-26485-0061.txt
667-107247-0033.mp3,667-107247-0033.txt
1259-137770-0031.mp3,1259-137770-0031.txt
198-126831-0023.mp3,198-126831-0023.txt
6233-36633-0019.mp3,6233-36633-0019.txt
PaulBloom_2011G_50.mp3,PaulBloom_2011G_50.txt
IanRitchie_2011G_2.mp3,IanRitchie_2011G_2.txt
5489-10988-0024.mp3,5489-10988-0024.txt
4217-9052-0005.mp3,4217-9052-0005.txt
422-122949-0018.mp3,422-122949-0018.txt
7205-50138-0025.mp3,7205-50138-0025.txt
7286-92930-0021.mp3,7286-92930-0021.txt
knotyouraveragejo-20080524-mtn_mtn0203.mp3,knotyouraveragejo-20080524-mtn_mtn0203.txt
john_doe-20160603-lfg_e0018.mp3,john_doe-20160603-lfg_e0018.txt
6284-63091-0028.mp3,6284-63091-0028.txt
7720-105167-0055.mp3,7720-105167-0055.txt
JacquelineNovogratz_2005G_9.mp3,JacquelineNovogratz_2005G_9.txt
4191-44438-0046.mp3,4191-44438-0046.txt
